stockcode,end_date,announce_date,announce_to,rpt_year,rpt_quarter,net_profit,four_straight_net_profit
000001.XSHE,20160930,20161021,29991231,2016,3,18719000000,22844000000
000001.XSHE,20160630,20160812,20161021,2016,2,12292000000,22572000000
000001.XSHE,20160331,20160421,20160812,2016,1,6086000000,22322000000
000001.XSHE,20151231,20160310,20160421,2015,4,21865000000,21865000000
000001.XSHE,20150930,20151023,20160310,2015,3,17740000000,21848000000
000001.XSHE,20150630,20150814,20151023,2015,2,11585000000,21315000000
000001.XSHE,20150331,20150424,20150814,2015,1,5629000000,20377000000
000001.XSHE,20141231,20150313,20150424,2014,4,19802000000,19802000000
000001.XSHE,20140930,20141024,20150313,2014,3,15694000000,19229000000
000001.XSHE,20140630,20140814,20141024,2014,2,10072000000,17772000000
000001.XSHE,20140331,20140424,20140814,2014,1,5054000000,16696000000
000001.XSHE,20131231,20140307,20140424,2013,4,15231000000,15231000000
000001.XSHE,20130930,20131023,20140307,2013,3,11696000000,14860807000
000001.XSHE,20130630,20130823,20131023,2013,2,7531000000,14172216000
000001.XSHE,20130331,20130424,20130823,2013,1,3589000000,13604294000
000001.XSHE,20121231,20130308,20130424,2012,4,13510780000,13510780000
000001.XSHE,20120930,20121026,20130308,2012,3,10345973000,12991387000
000001.XSHE,20120630,20120816,20121026,2012,2,6869564000,12528309000
000001.XSHE,20120331,20120426,20120816,2012,1,3495486000,11483778000
000001.XSHE,20111231,20120309,20120426,2011,4,10390491000,10390491000
000001.XSHE,20110930,20111026,20120309,2011,3,7745077000,9294953000
000001.XSHE,20110630,20110818,20111026,2011,2,4731746000,7982443000
000001.XSHE,20110331,20110427,20110818,2011,1,2402199000,7107897000
000001.XSHE,20101231,20110225,20110427,2010,4,6283816000,6283816000
000001.XSHE,20100930,20101028,20110225,2010,3,4733940000,6127250000
000001.XSHE,20100630,20100825,20101028,2010,2,3033119000,5752460000
000001.XSHE,20100331,20100429,20100825,2010,1,1578118000,5486770000
000001.XSHE,20091231,20100312,20100429,2009,4,5030729000,5030729000
000001.XSHE,20090930,20091029,20100312,2009,3,3637419000,934460000
000001.XSHE,20090630,20090821,20091029,2009,2,2311388000,781589000
000001.XSHE,20090331,20090424,20090821,2009,1,1122077000,731930000
000001.XSHE,20081231,20090320,20090424,2008,4,614035000,614035000
000001.XSHE,20080930,20081024,20090320,2008,3,3316994000,4093280000
000001.XSHE,20080630,20080821,20081024,2008,2,2143834000,3669754000
000001.XSHE,20080331,20080424,20080821,2008,1,1004182000,3119001342
000001.XSHE,20071231,20080320,20080424,2007,4,2649903000,2649903000
000001.XSHE,20070930,20071023,20080320,2007,3,1873617000,2286227938
000001.XSHE,20070630,20070816,20071023,2007,2,1123983000,1963268876
000001.XSHE,20070331,20070426,20070816,2007,1,535083658,1617457996
000001.XSHE,20061231,20070322,20070426,2006,4,1302906538,1302906538
000001.XSHE,20060930,20061026,20070322,2006,3,890295600,875599934
000001.XSHE,20060630,20060818,20061026,2006,2,463620662,607861330
000001.XSHE,20060331,20060426,20060818,2006,1,220532200,418133249
000001.XSHE,20051231,20060401,20060426,2005,4,351727460,351727460
000001.XSHE,20050930,20051029,20060401,2005,3,366423126,
000001.XSHE,20050630,20050819,20051029,2005,2,207486792,
000001.XSHE,20050331,20050426,20050819,2005,1,154126411,
000001.XSHE,20040930,20041023,20050426,2004,3,407038041,
000001.XSHE,20040630,20040831,20041023,2004,2,285720671,
000001.XSHE,20040331,20040415,20040831,2004,1,214367983,
000001.XSHE,20030930,20031029,20040415,2003,3,314953470,
000001.XSHE,20030630,20030820,20031029,2003,2,270340697,
000001.XSHE,20030331,20030424,20030820,2003,1,153313141,
000001.XSHE,20020930,20021025,20030424,2002,3,419642032,
000001.XSHE,20020630,20020814,20021025,2002,2,314141342,493290085
000001.XSHE,20020331,20020423,20020814,2002,1,183951144,
000001.XSHE,20011231,20020419,20020423,2001,4,402360428,402360428
000001.XSHE,20010630,20010810,20020419,2001,2,223211685,
000001.XSHE,20010331,20010430,20010810,2001,1,0,
000001.XSHE,20000630,20000831,20010430,2000,2,177952845,492225336.26
000001.XSHE,19991231,20000419,20000831,1999,4,555191092,555191092
000001.XSHE,19990630,19990717,20000419,1999,2,240918600.74,
000001.XSHE,19981231,19990430,19990717,1998,4,764339190.6,764339190.6
000001.XSHE,19971231,19980430,19990430,1997,4,862316111.99,862316111.99
000001.XSHE,19961231,19970430,19980430,1996,4,787479009.34,787479009.34
000001.XSHE,19951231,19960430,19970430,1995,4,435129069.51,435129069.51
000001.XSHE,19930630,19930831,19960430,1993,2,0,
000001.XSHE,19920630,19920831,19930831,1992,2,0,
000001.XSHE,19891231,19900430,19920831,1989,4,43020000,43020000
000001.XSHE,19881231,19890430,19900430,1988,4,25580000,25580000
