stockcode,tradedate,market_cap,recal_net_profit
1,2016-09-14 00:00:00,1.55564E+11,6.891898236
1,2016-09-13 00:00:00,1.57796E+11,6.990788608
1,2016-09-12 00:00:00,1.57281E+11,6.967967753
1,2016-09-09 00:00:00,1.61058E+11,7.13532069
1,2016-09-08 00:00:00,1.61402E+11,7.150534593
1,2016-09-07 00:00:00,1.61402E+11,7.150534593
1,2016-09-06 00:00:00,1.61574E+11,7.158141545
1,2016-09-05 00:00:00,1.61745E+11,7.165748497
1,2016-09-02 00:00:00,1.6226E+11,7.188569352
1,2016-09-01 00:00:00,1.6226E+11,7.188569352
1,2016-08-31 00:00:00,1.62947E+11,7.218997159
1,2016-08-30 00:00:00,1.62604E+11,7.203783255
1,2016-08-29 00:00:00,1.61745E+11,7.165748497
1,2016-08-26 00:00:00,1.6226E+11,7.188569352
1,2016-08-25 00:00:00,1.62089E+11,7.1809624
1,2016-08-24 00:00:00,1.61917E+11,7.173355448
1,2016-08-23 00:00:00,1.61402E+11,7.150534593
1,2016-08-22 00:00:00,1.61402E+11,7.150534593
1,2016-08-19 00:00:00,1.63291E+11,7.234211062
1,2016-08-18 00:00:00,1.63119E+11,7.22660411
1,2016-08-17 00:00:00,1.63977E+11,7.264638869
1,2016-08-16 00:00:00,1.63462E+11,7.241818014
1,2016-08-15 00:00:00,1.6621E+11,7.363529241
1,2016-08-12 00:00:00,1.63119E+11,7.22660411
1,2016-08-11 00:00:00,1.58311E+11,7.092159878
1,2016-08-10 00:00:00,1.56938E+11,7.030622699
1,2016-08-09 00:00:00,1.57109E+11,7.038314846
1,2016-08-08 00:00:00,1.56422E+11,7.007546257
1,2016-08-05 00:00:00,1.55221E+11,6.953701225
1,2016-08-04 00:00:00,1.54362E+11,6.915240488
1,2016-08-03 00:00:00,1.57624E+11,7.061391288
1,2016-08-02 00:00:00,1.58826E+11,7.11523632
1,2016-08-01 00:00:00,1.57968E+11,7.076775583
1,2016-07-29 00:00:00,1.57968E+11,7.076775583
1,2016-07-28 00:00:00,1.55907E+11,6.984469815
1,2016-07-27 00:00:00,1.54705E+11,6.930624783
1,2016-07-26 00:00:00,1.56422E+11,7.007546257
1,2016-07-25 00:00:00,1.5419E+11,6.907548341
1,2016-07-22 00:00:00,1.53503E+11,6.876779751
1,2016-07-21 00:00:00,1.54362E+11,6.915240488
1,2016-07-20 00:00:00,1.53847E+11,6.892164046
1,2016-07-19 00:00:00,1.54019E+11,6.899856194
1,2016-07-18 00:00:00,1.55221E+11,6.953701225
1,2016-07-15 00:00:00,1.54362E+11,6.915240488
1,2016-07-14 00:00:00,1.53503E+11,6.876779751
1,2016-07-13 00:00:00,1.54362E+11,6.915240488
1,2016-07-12 00:00:00,1.52473E+11,6.830626867
1,2016-07-11 00:00:00,1.50241E+11,6.730628951
1,2016-07-08 00:00:00,1.50069E+11,6.722936804
1,2016-07-07 00:00:00,1.50756E+11,6.753705393
1,2016-07-06 00:00:00,1.50928E+11,6.761397541
1,2016-07-05 00:00:00,1.51271E+11,6.776781836
1,2016-07-04 00:00:00,1.51271E+11,6.776781836
1,2016-07-01 00:00:00,1.49554E+11,6.699860362
1,2016-06-30 00:00:00,1.49383E+11,6.692168215
1,2016-06-29 00:00:00,1.49211E+11,6.684476067
1,2016-06-28 00:00:00,1.48181E+11,6.638323183
1,2016-06-27 00:00:00,1.47837E+11,6.622938888
1,2016-06-24 00:00:00,1.4715E+11,6.592170299
1,2016-06-23 00:00:00,1.48696E+11,6.661399625
1,2016-06-22 00:00:00,1.49898E+11,6.715244657
1,2016-06-21 00:00:00,1.47837E+11,6.622938888
1,2016-06-20 00:00:00,1.47666E+11,6.615246741
1,2016-06-17 00:00:00,1.47322E+11,6.599862446
1,2016-06-16 00:00:00,1.4715E+11,6.592170299
1,2016-06-15 00:00:00,1.49383E+11,6.692168215
1,2016-06-14 00:00:00,1.4881E+11,6.666527724
1,2016-06-13 00:00:00,1.47809E+11,6.621656864
1,2016-06-08 00:00:00,1.50241E+11,6.730628952
1,2016-06-07 00:00:00,1.50527E+11,6.743449197
1,2016-06-06 00:00:00,1.50384E+11,6.737039074
1,2016-06-03 00:00:00,1.50241E+11,6.730628952
1,2016-06-02 00:00:00,1.49669E+11,6.70498846
1,2016-06-01 00:00:00,1.49955E+11,6.717808706
1,2016-05-31 00:00:00,1.50957E+11,6.762679566
1,2016-05-30 00:00:00,1.47093E+11,6.58960625
1,2016-05-27 00:00:00,1.4695E+11,6.583196127
1,2016-05-26 00:00:00,1.46235E+11,6.551145513
1,2016-05-25 00:00:00,1.46378E+11,6.557555636
1,2016-05-24 00:00:00,1.46092E+11,6.54473539
1,2016-05-23 00:00:00,1.47093E+11,6.58960625
1,2016-05-20 00:00:00,1.47379E+11,6.602426495
1,2016-05-19 00:00:00,1.46664E+11,6.570375881
1,2016-05-18 00:00:00,1.47379E+11,6.602426495
1,2016-05-17 00:00:00,1.47379E+11,6.602426495
1,2016-05-16 00:00:00,1.48238E+11,6.640887232
1,2016-05-13 00:00:00,1.48095E+11,6.63447711
1,2016-05-12 00:00:00,1.48524E+11,6.653707478
1,2016-05-11 00:00:00,1.48381E+11,6.647297355
1,2016-05-10 00:00:00,1.47093E+11,6.58960625
1,2016-05-09 00:00:00,1.48095E+11,6.63447711
1,2016-05-06 00:00:00,1.50527E+11,6.743449197
1,2016-05-05 00:00:00,1.53389E+11,6.871651654
1,2016-05-04 00:00:00,1.53389E+11,6.871651654
1,2016-05-03 00:00:00,1.52817E+11,6.846011162
1,2016-04-29 00:00:00,1.51243E+11,6.775499811
1,2016-04-28 00:00:00,1.5253E+11,6.833190917
