ctime,mtime,enddate,rpt_src,rpt_type,declaredate,cash_net,cash_net_inc
"2016-08-11 17:12:45","2016-08-11 17:12:06","2016-06-30 00:00:00",中报,合并,"2016-08-12 00:00:00",-33198000000.00,-48196000000.00
"2016-04-20 15:13:30","2016-04-20 23:17:14","2016-03-31 00:00:00",第一季度报,合并,"2016-04-21 00:00:00",NULL,16196000000.00
"2016-03-09 19:44:02","2016-03-09 19:43:10","2015-12-31 00:00:00",年报,合并,"2016-03-10 00:00:00",-1826000000.00,77885000000.00
"2015-10-22 09:48:26","2015-10-22 17:49:29","2015-09-30 00:00:00",第三季度报,合并,"2015-10-23 00:00:00",NULL,216404000000.00
"2015-08-13 17:37:47","2015-08-13 17:35:40","2015-06-30 00:00:00",中报,合并,"2015-08-14 00:00:00",182522000000.00,204129000000.00
"2015-04-23 17:56:00","2015-04-23 17:53:57","2015-03-31 00:00:00",第一季度报,合并,"2015-04-24 00:00:00",NULL,23582000000.00
"2015-03-12 17:23:43","2015-03-12 17:22:02","2014-12-31 00:00:00",年报,合并,"2015-03-13 00:00:00",25321000000.00,2352000000.00
"2014-10-24 10:15:34","2014-10-24 10:13:24","2014-09-30 00:00:00",第三季度报,合并,"2014-10-24 00:00:00",NULL,1755000000.00
"2014-08-13 17:11:47","2014-08-13 17:10:25","2014-06-30 00:00:00",中报,合并,"2014-08-14 00:00:00",53424000000.00,50487000000.00
"2014-04-23 17:21:14","2014-04-23 17:19:58","2014-03-31 00:00:00",第一季度报,合并,"2014-04-24 00:00:00",NULL,77922000000.00
"2014-03-06 18:08:02","2014-03-06 18:06:23","2013-12-31 00:00:00",年报,合并,"2014-03-07 00:00:00",91674000000.00,9037000000.00
"2013-10-23 08:47:50","2013-10-23 08:46:41","2013-09-30 00:00:00",第三季度报,合并,"2013-10-23 00:00:00",NULL,-3588000000.00
"2013-08-22 19:49:34","2013-08-22 19:48:15","2013-06-30 00:00:00",中报,合并,"2013-08-23 00:00:00",28800000000.00,-43885000000.00
"2013-04-23 19:07:10","2013-04-23 19:06:44","2013-03-31 00:00:00",第一季度报,合并,"2013-04-24 00:00:00",NULL,-33288000000.00
"2013-03-08 10:26:19","2013-03-08 10:25:58","2012-12-31 00:00:00",年报,合并,"2013-03-08 00:00:00",185838461000.00,104160557000.00
"2012-12-10 14:38:47","2012-12-04 11:11:02","2012-09-30 00:00:00",第三季度报,合并,"2012-10-26 00:00:00",NULL,42715278000.00
"2012-12-10 14:38:51","2012-12-04 11:30:29","2012-06-30 00:00:00",中报,合并,"2012-08-16 00:00:00",144029780000.00,119147976000.00
"2012-12-10 14:38:57","2012-12-04 11:50:43","2012-03-31 00:00:00",第一季度报,合并,"2012-04-26 00:00:00",NULL,63135047000.00
"2012-12-10 14:39:07","2012-12-04 12:20:15","2011-12-31 00:00:00",年报,合并,"2012-03-09 00:00:00",-14439373000.00,-241441000.00
"2012-12-10 14:39:19","2012-12-04 12:50:25","2011-09-30 00:00:00",第三季度报,合并,"2011-10-26 00:00:00",NULL,-10543477000.00
"2012-12-10 14:39:24","2012-12-04 13:10:29","2011-06-30 00:00:00",中报,合并,"2011-08-18 00:00:00",31573899000.00,13089889000.00
