,ev,TRD_DATE
0,2455823475666.47,2015-06-17 00:00:00
1,2454535694813.96,2015-06-16 00:00:00
2,2458542124132.88,2015-06-15 00:00:00
3,2466984243054.89,2015-06-12 00:00:00
4,2466554982770.72,2015-06-11 00:00:00
5,2469416717998.52,2015-06-10 00:00:00
6,2473709320840.22,2015-06-09 00:00:00
7,2478145010443.31,2015-06-08 00:00:00
8,2463979421065.7,2015-06-05 00:00:00
9,2464981028395.43,2015-06-04 00:00:00
10,2457254343280.37,2015-06-03 00:00:00
11,2456395822712.03,2015-06-02 00:00:00
12,2458255950610.1,2015-06-01 00:00:00
13,2449956918449.48,2015-05-29 00:00:00
14,2452532480154.5,2015-05-28 00:00:00
15,2466554982770.72,2015-05-27 00:00:00
16,2468558197430.18,2015-05-26 00:00:00
17,2468272023907.4,2015-05-25 00:00:00
18,2463550160781.53,2015-05-22 00:00:00
19,2456681996234.81,2015-05-21 00:00:00
20,2452511472608.71,2015-05-20 00:00:00
21,2444484931668.96,2015-05-19 00:00:00
22,2438863883433.92,2015-05-18 00:00:00
23,2442565549344.8,2015-05-15 00:00:00
24,2448597893792.16,2015-05-14 00:00:00
25,2448460795054.72,2015-05-13 00:00:00
26,2449557584954.24,2015-05-12 00:00:00
27,2450517276116.32,2015-05-11 00:00:00
28,2448049498842.4,2015-05-08 00:00:00
29,2445581721568.48,2015-05-07 00:00:00
30,2446267215255.68,2015-05-06 00:00:00
31,2448186597579.84,2015-05-05 00:00:00
32,2457235114250.88,2015-05-04 00:00:00
33,2459702891524.8,2015-04-30 00:00:00
34,2459017397837.6,2015-04-29 00:00:00
35,2459702891524.8,2015-04-28 00:00:00
36,2455864126876.48,2015-04-27 00:00:00
37,2452025362228.16,2015-04-24 00:00:00
38,2310028496575.04,2015-04-23 00:00:00
39,2314004359960.8,2015-04-22 00:00:00
40,2308657509200.64,2015-04-21 00:00:00
41,2305092942027.2,2015-04-20 00:00:00
42,2313730162485.92,2015-04-17 00:00:00
43,2314689853648.0,2015-04-16 00:00:00
44,2309891397837.6,2015-04-15 00:00:00
45,2305092942027.2,2015-04-14 00:00:00
46,2308383311725.76,2015-04-13 00:00:00
47,2307834916782.6,2015-04-10 00:00:00
48,2287270106166.0,2015-04-09 00:00:00
49,2286356114583.04,2015-04-08 00:00:00
50,2273674481369.47,2015-04-07 00:00:00
51,2262706582373.95,2015-04-03 00:00:00
52,2262135337634.6,2015-04-02 00:00:00
53,2263963320800.52,2015-04-01 00:00:00
54,2261564092895.25,2015-03-31 00:00:00
55,2260535852364.42,2015-03-30 00:00:00
56,2253909413387.96,2015-03-27 00:00:00
57,2254252160231.57,2015-03-26 00:00:00
58,2251967181274.17,2015-03-25 00:00:00
59,2256994134980.45,2015-03-24 00:00:00
60,2257908126563.41,2015-03-23 00:00:00
61,2256651388136.84,2015-03-20 00:00:00
62,2255166151814.53,2015-03-19 00:00:00
63,2258822118146.37,2015-03-18 00:00:00
64,2257565379719.8,2015-03-17 00:00:00
65,2257679628667.67,2015-03-16 00:00:00
66,2252881172857.13,2015-03-13 00:00:00
67,2215463463890.2,2015-03-12 00:00:00
68,2207009041747.82,2015-03-11 00:00:00
69,2205980801216.99,2015-03-10 00:00:00
70,2210322261236.05,2015-03-09 00:00:00
71,2202210585937.28,2015-03-06 00:00:00
72,2201525092250.06,2015-03-05 00:00:00
73,2203695822259.59,2015-03-04 00:00:00
74,2204038569103.2,2015-03-03 00:00:00
75,2208951273861.61,2015-03-02 00:00:00
76,2208494278070.13,2015-02-27 00:00:00
77,2209408269653.09,2015-02-26 00:00:00
78,2206323548060.6,2015-02-25 00:00:00
79,2208494278070.13,2015-02-17 00:00:00
80,2207694535435.04,2015-02-16 00:00:00
81,2208037282278.65,2015-02-13 00:00:00
82,2207009041747.82,2015-02-12 00:00:00
83,2205523805425.51,2015-02-11 00:00:00
84,2205980801216.99,2015-02-10 00:00:00
85,2203124577520.24,2015-02-09 00:00:00
86,2203010328572.37,2015-02-06 00:00:00
87,2206209299112.73,2015-02-05 00:00:00
88,2205295307529.77,2015-02-04 00:00:00
89,2208037282278.65,2015-02-03 00:00:00
90,2204381315946.81,2015-02-02 00:00:00
91,2207808784382.91,2015-01-30 00:00:00
92,2207466037539.3,2015-01-29 00:00:00
93,2209294020705.22,2015-01-28 00:00:00
94,2208494278070.13,2015-01-27 00:00:00
95,2212492991245.58,2015-01-26 00:00:00
96,2213178484932.8,2015-01-23 00:00:00
97,2212035995454.1,2015-01-22 00:00:00
98,2213406982828.54,2015-01-21 00:00:00
99,2206666294904.21,2015-01-20 00:00:00
100,2206666294904.21,2015-01-19 00:00:00
101,2224260632876.19,2015-01-16 00:00:00
102,2224032134980.45,2015-01-15 00:00:00
103,2217862691795.47,2015-01-14 00:00:00
104,2216377455473.16,2015-01-13 00:00:00
105,2217405696003.99,2015-01-12 00:00:00
106,2220947413387.96,2015-01-09 00:00:00
107,2219576426013.52,2015-01-08 00:00:00
108,2225517371302.76,2015-01-07 00:00:00
109,2228944839738.86,2015-01-06 00:00:00
110,2231686814487.74,2015-01-05 00:00:00
111,2229630333426.08,2014-12-31 00:00:00
112,2225745869198.5,2014-12-30 00:00:00
113,2219119430222.04,2014-12-29 00:00:00
114,2221175911283.7,2014-12-26 00:00:00
115,2216491704421.03,2014-12-25 00:00:00
116,2209408269653.09,2014-12-24 00:00:00
117,2217177198108.25,2014-12-23 00:00:00
118,2223917886032.58,2014-12-22 00:00:00
119,2220033421805.0,2014-12-19 00:00:00
120,2218776683378.43,2014-12-18 00:00:00
121,2224146383928.32,2014-12-17 00:00:00
122,2213064235984.93,2014-12-16 00:00:00
123,2203810071207.46,2014-12-15 00:00:00
124,2207923033330.78,2014-12-12 00:00:00
125,2207694535435.04,2014-12-11 00:00:00
126,2210779257027.53,2014-12-10 00:00:00
127,2205295307529.77,2014-12-09 00:00:00
128,2222661147606.01,2014-12-08 00:00:00
129,2214663721255.11,2014-12-05 00:00:00
130,2208151531226.52,2014-12-04 00:00:00
131,2198326121709.7,2014-12-03 00:00:00
132,2198554619605.44,2014-12-02 00:00:00
133,2187929467453.53,2014-12-01 00:00:00
134,2190785691150.28,2014-11-28 00:00:00
135,2177875560040.97,2014-11-27 00:00:00
136,2176733070562.27,2014-11-26 00:00:00
137,2174105344761.26,2014-11-25 00:00:00
138,2171820365803.86,2014-11-24 00:00:00
139,2172048863699.6,2014-11-21 00:00:00
140,2170106631585.81,2014-11-20 00:00:00
141,2170106631585.81,2014-11-19 00:00:00
142,2169878133690.07,2014-11-18 00:00:00
