TRD_DATE,pe_ratio,TCAP_1
17/6/15 0:00,11.0456 ,2.25E+11
16/6/15 0:00,10.9824 ,2.24E+11
15/6/15 0:00,11.1790 ,2.28E+11
12/6/15 0:00,11.5933 ,2.36E+11
11/6/15 0:00,11.5722 ,2.36E+11
10/6/15 0:00,11.7127 ,2.39E+11
9/6/15 0:00,11.9233 ,2.43E+11
8/6/15 0:00,12.1410 ,2.47E+11
5/6/15 0:00,11.4458 ,2.33E+11
4/6/15 0:00,11.4950 ,2.34E+11
3/6/15 0:00,11.1158 ,2.27E+11
2/6/15 0:00,11.0737 ,2.26E+11
1/6/15 0:00,11.1649 ,2.28E+11
29/5/15 0:00,10.7577 ,2.19E+11
28/5/15 0:00,10.8841 ,2.22E+11
27/5/15 0:00,11.5722 ,2.36E+11
26/5/15 0:00,11.6705 ,2.38E+11
25/5/15 0:00,11.6565 ,2.38E+11
22/5/15 0:00,11.4248 ,2.33E+11
21/5/15 0:00,11.0877 ,2.26E+11
20/5/15 0:00,11.0526 ,2.25E+11
19/5/15 0:00,10.4891 ,2.14E+11
18/5/15 0:00,10.2133 ,2.08E+11
15/5/15 0:00,10.3949 ,2.12E+11
14/5/15 0:00,10.6910 ,2.18E+11
13/5/15 0:00,10.6842 ,2.18E+11
12/5/15 0:00,10.7381 ,2.19E+11
11/5/15 0:00,10.7852 ,2.20E+11
8/5/15 0:00,10.6641 ,2.17E+11
7/5/15 0:00,10.5430 ,2.15E+11
6/5/15 0:00,10.5766 ,2.16E+11
5/5/15 0:00,10.6708 ,2.17E+11
4/5/15 0:00,11.1148 ,2.26E+11
30/4/15 0:00,11.2359 ,2.29E+11
29/4/15 0:00,11.2023 ,2.28E+11
28/4/15 0:00,11.2359 ,2.29E+11
27/4/15 0:00,11.0476 ,2.25E+11
24/4/15 0:00,10.8592 ,2.21E+11
23/4/15 0:00,11.5345 ,2.28E+11
22/4/15 0:00,11.7353 ,2.32E+11
21/4/15 0:00,11.4653 ,2.27E+11
20/4/15 0:00,11.2853 ,2.23E+11
17/4/15 0:00,11.7215 ,2.32E+11
16/4/15 0:00,11.7699 ,2.33E+11
15/4/15 0:00,11.5276 ,2.28E+11
14/4/15 0:00,11.2853 ,2.23E+11
13/4/15 0:00,11.4514 ,2.27E+11
10/4/15 0:00,11.4237 ,2.26E+11
9/4/15 0:00,10.3852 ,2.06E+11
8/4/15 0:00,10.3391 ,2.05E+11
7/4/15 0:00,9.6986 ,1.92E+11
3/4/15 0:00,9.1448 ,1.81E+11
2/4/15 0:00,9.1159 ,1.81E+11
1/4/15 0:00,9.2082 ,1.82E+11
31/3/15 0:00,9.0871 ,1.80E+11
30/3/15 0:00,9.0351 ,1.79E+11
27/3/15 0:00,8.7005 ,1.72E+11
26/3/15 0:00,8.7178 ,1.73E+11
25/3/15 0:00,8.6024 ,1.70E+11
24/3/15 0:00,8.8563 ,1.75E+11
23/3/15 0:00,8.9024 ,1.76E+11
20/3/15 0:00,8.8390 ,1.75E+11
19/3/15 0:00,8.7640 ,1.74E+11
18/3/15 0:00,8.9486 ,1.77E+11
17/3/15 0:00,8.8851 ,1.76E+11
16/3/15 0:00,8.8909 ,1.76E+11
13/3/15 0:00,8.6486 ,1.71E+11
12/3/15 0:00,8.6746 ,1.67E+11
11/3/15 0:00,8.2349 ,1.58E+11
10/3/15 0:00,8.1814 ,1.57E+11
9/3/15 0:00,8.4072 ,1.62E+11
6/3/15 0:00,7.9854 ,1.54E+11
5/3/15 0:00,7.9497 ,1.53E+11
4/3/15 0:00,8.0626 ,1.55E+11
3/3/15 0:00,8.0804 ,1.55E+11
2/3/15 0:00,8.3359 ,1.60E+11
27/2/15 0:00,8.3121 ,1.60E+11
26/2/15 0:00,8.3597 ,1.61E+11
