MARK,TRD_DATE,pe_ratio_1,TCAP_1
,2015-06-17 00:00:00,11.3663,225075475666.4700
,2015-06-16 00:00:00,11.3013,223787694813.9600
,2015-06-15 00:00:00,11.5036,227794124132.8800
,2015-06-12 00:00:00,11.9299,236236243054.8900
,2015-06-11 00:00:00,11.9082,235806982770.7200
,2015-06-10 00:00:00,12.0528,238668717998.5200
,2015-06-09 00:00:00,12.2695,242961320840.2200
,2015-06-08 00:00:00,12.4935,247397010443.3100
,2015-06-05 00:00:00,11.7782,233231421065.7000
,2015-06-04 00:00:00,11.8288,234233028395.4300
,2015-06-03 00:00:00,11.4386,226506343280.3700
,2015-06-02 00:00:00,11.3952,225647822712.0300
,2015-06-01 00:00:00,11.4891,227507950610.1000
,2015-05-29 00:00:00,11.0700,219208918449.4800
,2015-05-28 00:00:00,11.2001,221784480154.5000
,2015-05-27 00:00:00,11.9082,235806982770.7200
,2015-05-26 00:00:00,12.0094,237810197430.1800
,2015-05-25 00:00:00,11.9950,237524023907.4000
,2015-05-22 00:00:00,11.7565,232802160781.5300
,2015-05-21 00:00:00,11.4097,225933996234.8100
,2015-05-20 00:00:00,11.3735,225218562427.8600
,2015-05-19 00:00:00,10.7937,213736931668.9600
,2015-05-18 00:00:00,10.5098,208115883433.9200
,2015-05-15 00:00:00,10.6968,211817549344.8000
,2015-05-14 00:00:00,11.0014,217849893792.1600
,2015-05-13 00:00:00,10.9945,217712795054.7200
,2015-05-12 00:00:00,11.0499,218809584954.2400
,2015-05-11 00:00:00,11.0983,219769276116.3200
,2015-05-08 00:00:00,10.9737,217301498842.4000
,2015-05-07 00:00:00,10.8491,214833721568.4800
,2015-05-06 00:00:00,10.8837,215519215255.6800
,2015-05-05 00:00:00,10.9806,217438597579.8400
,2015-05-04 00:00:00,11.4376,226487114250.8800
,2015-04-30 00:00:00,11.5622,228954891524.8000
,2015-04-29 00:00:00,11.5276,228269397837.6000
,2015-04-28 00:00:00,11.5622,228954891524.8000
,2015-04-27 00:00:00,11.3684,225116126876.4800
*1,2015-04-24 00:00:00,11.1745,221277362228.1600
,2015-04-23 00:00:00,11.5345,228406496575.0400
,2015-04-22 00:00:00,11.7353,232382359960.8000
,2015-04-21 00:00:00,11.4653,227035509200.6400
,2015-04-20 00:00:00,11.2853,223470942027.2000
,2015-04-17 00:00:00,11.7215,232108162485.9200
,2015-04-16 00:00:00,11.7699,233067853648.0000
,2015-04-15 00:00:00,11.5276,228269397837.6000
,2015-04-14 00:00:00,11.2853,223470942027.2000
,2015-04-13 00:00:00,11.4514,226761311725.7600
,2015-04-10 00:00:00,11.4237,226212916782.6000
,2015-04-09 00:00:00,10.3852,205648106166.0000
,2015-04-08 00:00:00,10.3391,204734114583.0400
,2015-04-07 00:00:00,9.6986,192052481369.4700
,2015-04-03 00:00:00,9.1448,181084582373.9500
,2015-04-02 00:00:00,9.1159,180513337634.6000
,2015-04-01 00:00:00,9.2082,182341320800.5200
,2015-03-31 00:00:00,9.0871,179942092895.2500
,2015-03-30 00:00:00,9.0351,178913852364.4200
,2015-03-27 00:00:00,8.7005,172287413387.9600
,2015-03-26 00:00:00,8.7178,172630160231.5700
,2015-03-25 00:00:00,8.6024,170345181274.1700
,2015-03-24 00:00:00,8.8563,175372134980.4500
,2015-03-23 00:00:00,8.9024,176286126563.4100
,2015-03-20 00:00:00,8.8390,175029388136.8400
,2015-03-19 00:00:00,8.7640,173544151814.5300
,2015-03-18 00:00:00,8.9486,177200118146.3700
,2015-03-17 00:00:00,8.8851,175943379719.8000
,2015-03-16 00:00:00,8.8909,176057628667.6700
*4/3,2015-03-13 00:00:00,8.6486,171259172857.1300
,2015-03-12 00:00:00,10.9516,166803463890.2000
,2015-03-11 00:00:00,10.3965,158349041747.8200
,2015-03-10 00:00:00,10.3290,157320801216.9900
,2015-03-09 00:00:00,10.6140,161662261236.0500
,2015-03-06 00:00:00,10.0815,153550585937.2800
,2015-03-05 00:00:00,10.0364,152865092250.0600
,2015-03-04 00:00:00,10.1790,155035822259.5900
,2015-03-03 00:00:00,10.2015,155378569103.2000
,2015-03-02 00:00:00,10.5240,160291273861.6100
,2015-02-27 00:00:00,10.4940,159834278070.1300
,2015-02-26 00:00:00,10.5540,160748269653.0900
,2015-02-25 00:00:00,10.3515,157663548060.6000
