,pe_ratio_1,TRD_DATE
0,11.3663,2015-06-17 00:00:00
1,11.3013,2015-06-16 00:00:00
2,11.5036,2015-06-15 00:00:00
3,11.9299,2015-06-12 00:00:00
4,11.9082,2015-06-11 00:00:00
5,12.0528,2015-06-10 00:00:00
6,12.2695,2015-06-09 00:00:00
7,12.4935,2015-06-08 00:00:00
8,11.7782,2015-06-05 00:00:00
9,11.8288,2015-06-04 00:00:00
10,11.4386,2015-06-03 00:00:00
11,11.3952,2015-06-02 00:00:00
12,11.4891,2015-06-01 00:00:00
13,11.07,2015-05-29 00:00:00
14,11.2001,2015-05-28 00:00:00
15,11.9082,2015-05-27 00:00:00
16,12.0094,2015-05-26 00:00:00
17,11.995,2015-05-25 00:00:00
18,11.7565,2015-05-22 00:00:00
19,11.4097,2015-05-21 00:00:00
20,11.3735,2015-05-20 00:00:00
21,10.7937,2015-05-19 00:00:00
22,10.5098,2015-05-18 00:00:00
23,10.6968,2015-05-15 00:00:00
24,11.0014,2015-05-14 00:00:00
25,10.9945,2015-05-13 00:00:00
26,11.0499,2015-05-12 00:00:00
27,11.0983,2015-05-11 00:00:00
28,10.9737,2015-05-08 00:00:00
29,10.8491,2015-05-07 00:00:00
30,10.8837,2015-05-06 00:00:00
31,10.9806,2015-05-05 00:00:00
32,11.4376,2015-05-04 00:00:00
33,11.5622,2015-04-30 00:00:00
34,11.5276,2015-04-29 00:00:00
35,11.5622,2015-04-28 00:00:00
36,11.3684,2015-04-27 00:00:00
37,11.1745,2015-04-24 00:00:00
38,11.5345,2015-04-23 00:00:00
39,11.7353,2015-04-22 00:00:00
40,11.4653,2015-04-21 00:00:00
41,11.2853,2015-04-20 00:00:00
42,11.7215,2015-04-17 00:00:00
43,11.7699,2015-04-16 00:00:00
44,11.5276,2015-04-15 00:00:00
45,11.2853,2015-04-14 00:00:00
46,11.4514,2015-04-13 00:00:00
47,11.4237,2015-04-10 00:00:00
48,10.3852,2015-04-09 00:00:00
49,10.3391,2015-04-08 00:00:00
50,9.6986,2015-04-07 00:00:00
51,9.1448,2015-04-03 00:00:00
52,9.1159,2015-04-02 00:00:00
53,9.2082,2015-04-01 00:00:00
54,9.0871,2015-03-31 00:00:00
55,9.0351,2015-03-30 00:00:00
56,8.7005,2015-03-27 00:00:00
57,8.7178,2015-03-26 00:00:00
58,8.6024,2015-03-25 00:00:00
59,8.8563,2015-03-24 00:00:00
60,8.9024,2015-03-23 00:00:00
61,8.839,2015-03-20 00:00:00
62,8.764,2015-03-19 00:00:00
63,8.9486,2015-03-18 00:00:00
64,8.8851,2015-03-17 00:00:00
65,8.8909,2015-03-16 00:00:00
66,8.6486,2015-03-13 00:00:00
67,10.9516,2015-03-12 00:00:00
68,10.3965,2015-03-11 00:00:00
69,10.329,2015-03-10 00:00:00
70,10.614,2015-03-09 00:00:00
71,10.0815,2015-03-06 00:00:00
72,10.0364,2015-03-05 00:00:00
73,10.179,2015-03-04 00:00:00
74,10.2015,2015-03-03 00:00:00
75,10.524,2015-03-02 00:00:00
76,10.494,2015-02-27 00:00:00
77,10.554,2015-02-26 00:00:00
78,10.3515,2015-02-25 00:00:00
79,10.494,2015-02-17 00:00:00
80,10.4415,2015-02-16 00:00:00
81,10.464,2015-02-13 00:00:00
82,10.3965,2015-02-12 00:00:00
83,10.299,2015-02-11 00:00:00
84,10.329,2015-02-10 00:00:00
85,10.1415,2015-02-09 00:00:00
86,10.134,2015-02-06 00:00:00
87,10.344,2015-02-05 00:00:00
88,10.284,2015-02-04 00:00:00
89,10.464,2015-02-03 00:00:00
90,10.224,2015-02-02 00:00:00
91,10.449,2015-01-30 00:00:00
92,10.4265,2015-01-29 00:00:00
93,10.5465,2015-01-28 00:00:00
