MARK,TRD_DATE,peg_ratio,pe_ratio2_recal,TCAP_1,
,2015-06-17 00:00:00,0.7293,9.9962,225075475666.4700,
,2015-06-16 00:00:00,0.7252,9.9391,223787694813.9600,
,2015-06-15 00:00:00,0.7382,10.117,227794124132.8800,
,2015-06-12 00:00:00,0.7655,10.4919,236236243054.8900,
,2015-06-11 00:00:00,0.7641,10.4729,235806982770.7200,
,2015-06-10 00:00:00,0.7734,10.6,238668717998.5200,
,2015-06-09 00:00:00,0.7873,10.7906,242961320840.2200,
,2015-06-08 00:00:00,0.8017,10.9876,247397010443.3100,
,2015-06-05 00:00:00,0.7558,10.3585,233231421065.7000,
,2015-06-04 00:00:00,0.7590,10.403,234233028395.4300,
,2015-06-03 00:00:00,0.7340,10.0598,226506343280.3700,
,2015-06-02 00:00:00,0.7312,10.0217,225647822712.0300,
,2015-06-01 00:00:00,0.7372,10.1043,227507950610.1000,
,2015-05-29 00:00:00,0.7103,9.7357,219208918449.4800,
,2015-05-28 00:00:00,0.7187,9.8501,221784480154.5000,
,2015-05-27 00:00:00,0.7641,10.4729,235806982770.7200,
,2015-05-26 00:00:00,0.7706,10.5618,237810197430.1800,
,2015-05-25 00:00:00,0.7697,10.5491,237524023907.4000,
,2015-05-22 00:00:00,0.7544,10.3394,232802160781.5300,
,2015-05-21 00:00:00,0.7321,10.0344,225933996234.8100,
,2015-05-20 00:00:00,0.7298,10.0026,225218562427.8600,
,2015-05-19 00:00:00,0.6926,9.4927,213736931668.9600,
,2015-05-18 00:00:00,0.6744,9.243,208115883433.9200,
,2015-05-15 00:00:00,0.6864,9.4074,211817549344.8000,
,2015-05-14 00:00:00,0.7059,9.6753,217849893792.1600,
,2015-05-13 00:00:00,0.7055,9.6692,217712795054.7200,
,2015-05-12 00:00:00,0.7090,9.718,218809584954.2400,
,2015-05-11 00:00:00,0.7122,9.7606,219769276116.3200,
,2015-05-08 00:00:00,0.7042,9.651,217301498842.4000,
,2015-05-07 00:00:00,0.6962,9.5414,214833721568.4800,
,2015-05-06 00:00:00,0.6984,9.5718,215519215255.6800,
,2015-05-05 00:00:00,0.7046,9.6571,217438597579.8400,
,2015-05-04 00:00:00,0.7339,10.0589,226487114250.8800,
,2015-04-30 00:00:00,0.7419,10.1685,228954891524.8000,
,2015-04-29 00:00:00,0.7397,10.1381,228269397837.6000,
,2015-04-28 00:00:00,0.7419,10.1685,228954891524.8000,
,2015-04-27 00:00:00,0.7295,9.9981,225116126876.4800,
*1,2015-04-24 00:00:00,0.7170,9.8276,221277362228.1600,
,2015-04-23 00:00:00,,11.5345,228406496575.0400,
,2015-04-22 00:00:00,,11.7353,232382359960.8000,
,2015-04-21 00:00:00,,11.4653,227035509200.6400,
,2015-04-20 00:00:00,,11.2853,223470942027.2000,
,2015-04-17 00:00:00,,11.7215,232108162485.9200,
,2015-04-16 00:00:00,,11.7699,233067853648.0000,
,2015-04-15 00:00:00,,11.5276,228269397837.6000,
,2015-04-14 00:00:00,,11.2853,223470942027.2000,
,2015-04-13 00:00:00,,11.4514,226761311725.7600,
,2015-04-10 00:00:00,,11.4237,226212916782.6000,
,2015-04-09 00:00:00,,10.3852,205648106166.0000,
,2015-04-08 00:00:00,,10.3391,204734114583.0400,
,2015-04-07 00:00:00,,9.6986,192052481369.4700,
,2015-04-03 00:00:00,,9.1448,181084582373.9500,
,2015-04-02 00:00:00,,9.1159,180513337634.6000,
,2015-04-01 00:00:00,,9.2082,182341320800.5200,
,2015-03-31 00:00:00,,9.0871,179942092895.2500,
,2015-03-30 00:00:00,,9.0351,178913852364.4200,
,2015-03-27 00:00:00,,8.7005,172287413387.9600,
,2015-03-26 00:00:00,,8.7178,172630160231.5700,
,2015-03-25 00:00:00,,8.6024,170345181274.1700,
,2015-03-24 00:00:00,,8.8563,175372134980.4500,
,2015-03-23 00:00:00,,8.9024,176286126563.4100,
,2015-03-20 00:00:00,,8.839,175029388136.8400,
,2015-03-19 00:00:00,,8.764,173544151814.5300,
,2015-03-18 00:00:00,,8.9486,177200118146.3700,
,2015-03-17 00:00:00,,8.8851,175943379719.8000,
,2015-03-16 00:00:00,,8.8909,176057628667.6700,
*4/3,2015-03-13 00:00:00,,8.6486,171259172857.1300,
,2015-03-12 00:00:00,0.2132,7.9714,166803463890.2000,
,2015-03-11 00:00:00,0.2024,7.5673,158349041747.8200,
,2015-03-10 00:00:00,0.2011,7.5182,157320801216.9900,
,2015-03-09 00:00:00,0.2066,7.7257,161662261236.0500,
,2015-03-06 00:00:00,0.1963,7.338,153550585937.2800,
,2015-03-05 00:00:00,0.1954,7.3053,152865092250.0600,
,2015-03-04 00:00:00,0.1982,7.409,155035822259.5900,
,2015-03-03 00:00:00,0.1986,7.4254,155378569103.2000,
,2015-03-02 00:00:00,0.2049,7.6602,160291273861.6100,
,2015-02-27 00:00:00,0.2043,7.6383,159834278070.1300,
,2015-02-26 00:00:00,0.2055,7.682,160748269653.0900,
,2015-02-25 00:00:00,0.2015,7.5346,157663548060.6000,
,2015-02-17 00:00:00,0.2043,7.6383,159834278070.1300,
,2015-02-16 00:00:00,0.2033,7.6001,159034535435.0400,
,2015-02-13 00:00:00,0.2037,7.6165,159377282278.6500,
,2015-02-12 00:00:00,0.2024,7.5673,158349041747.8200,
,2015-02-11 00:00:00,0.2005,7.4964,156863805425.5100,
,2015-02-10 00:00:00,0.2011,7.5182,157320801216.9900,
,2015-02-09 00:00:00,0.1974,7.3817,154464577520.2400,
,2015-02-06 00:00:00,0.1973,7.3762,154350328572.3700,
,2015-02-05 00:00:00,0.2014,7.5291,157549299112.7300,
,2015-02-04 00:00:00,0.2002,7.4854,156635307529.7700,
,2015-02-03 00:00:00,0.2037,7.6165,159377282278.6500,
,2015-02-02 00:00:00,0.1991,7.4418,155721315946.8100,
,2015-01-30 00:00:00,0.2034,7.6056,159148784382.9100,
,2015-01-29 00:00:00,0.2030,7.5892,158806037539.3000,
,2015-01-28 00:00:00,0.2053,7.6765,160634020705.2200,
,2015-01-27 00:00:00,0.2043,7.6383,159834278070.1300,
,2015-01-26 00:00:00,0.2094,7.8294,163832991245.5800,
,2015-01-23 00:00:00,0.2103,7.8622,164518484932.8000,
,2015-01-22 00:00:00,0.2088,7.8076,163375995454.1000,
