,peg_ratio,TRD_DATE
0,0.7293,2015-06-17 00:00:00
1,0.7252,2015-06-16 00:00:00
2,0.7382,2015-06-15 00:00:00
3,0.7655,2015-06-12 00:00:00
4,0.7641,2015-06-11 00:00:00
5,0.7734,2015-06-10 00:00:00
6,0.7873,2015-06-09 00:00:00
7,0.8017,2015-06-08 00:00:00
8,0.7558,2015-06-05 00:00:00
9,0.759,2015-06-04 00:00:00
10,0.734,2015-06-03 00:00:00
11,0.7312,2015-06-02 00:00:00
12,0.7372,2015-06-01 00:00:00
13,0.7103,2015-05-29 00:00:00
14,0.7187,2015-05-28 00:00:00
15,0.7641,2015-05-27 00:00:00
16,0.7706,2015-05-26 00:00:00
17,0.7697,2015-05-25 00:00:00
18,0.7544,2015-05-22 00:00:00
19,0.7321,2015-05-21 00:00:00
20,0.7298,2015-05-20 00:00:00
21,0.6926,2015-05-19 00:00:00
22,0.6744,2015-05-18 00:00:00
23,0.6864,2015-05-15 00:00:00
24,0.7059,2015-05-14 00:00:00
25,0.7055,2015-05-13 00:00:00
26,0.709,2015-05-12 00:00:00
27,0.7122,2015-05-11 00:00:00
28,0.7042,2015-05-08 00:00:00
29,0.6962,2015-05-07 00:00:00
30,0.6984,2015-05-06 00:00:00
31,0.7046,2015-05-05 00:00:00
32,0.7339,2015-05-04 00:00:00
33,0.7419,2015-04-30 00:00:00
34,0.7397,2015-04-29 00:00:00
35,0.7419,2015-04-28 00:00:00
36,0.7295,2015-04-27 00:00:00
37,0.717,2015-04-24 00:00:00
38,,2015-04-23 00:00:00
39,,2015-04-22 00:00:00
40,,2015-04-21 00:00:00
41,,2015-04-20 00:00:00
42,,2015-04-17 00:00:00
43,,2015-04-16 00:00:00
44,,2015-04-15 00:00:00
45,,2015-04-14 00:00:00
46,,2015-04-13 00:00:00
47,,2015-04-10 00:00:00
48,,2015-04-09 00:00:00
49,,2015-04-08 00:00:00
50,,2015-04-07 00:00:00
51,,2015-04-03 00:00:00
52,,2015-04-02 00:00:00
53,,2015-04-01 00:00:00
54,,2015-03-31 00:00:00
55,,2015-03-30 00:00:00
56,,2015-03-27 00:00:00
57,,2015-03-26 00:00:00
58,,2015-03-25 00:00:00
59,,2015-03-24 00:00:00
60,,2015-03-23 00:00:00
61,,2015-03-20 00:00:00
62,,2015-03-19 00:00:00
63,,2015-03-18 00:00:00
64,,2015-03-17 00:00:00
65,,2015-03-16 00:00:00
66,,2015-03-13 00:00:00
67,0.2132,2015-03-12 00:00:00
68,0.2024,2015-03-11 00:00:00
69,0.2011,2015-03-10 00:00:00
70,0.2066,2015-03-09 00:00:00
71,0.1963,2015-03-06 00:00:00
72,0.1954,2015-03-05 00:00:00
73,0.1982,2015-03-04 00:00:00
74,0.1986,2015-03-03 00:00:00
75,0.2049,2015-03-02 00:00:00
76,0.2043,2015-02-27 00:00:00
77,0.2055,2015-02-26 00:00:00
78,0.2015,2015-02-25 00:00:00
79,0.2043,2015-02-17 00:00:00
80,0.2033,2015-02-16 00:00:00
81,0.2037,2015-02-13 00:00:00
82,0.2024,2015-02-12 00:00:00
83,0.2005,2015-02-11 00:00:00
84,0.2011,2015-02-10 00:00:00
85,0.1974,2015-02-09 00:00:00
86,0.1973,2015-02-06 00:00:00
87,0.2014,2015-02-05 00:00:00
88,0.2002,2015-02-04 00:00:00
89,0.2037,2015-02-03 00:00:00
90,0.1991,2015-02-02 00:00:00
91,0.2034,2015-01-30 00:00:00
92,0.203,2015-01-29 00:00:00
93,0.2053,2015-01-28 00:00:00
94,0.2043,2015-01-27 00:00:00
95,0.2094,2015-01-26 00:00:00
96,0.2103,2015-01-23 00:00:00
97,0.2088,2015-01-22 00:00:00
98,0.2106,2015-01-21 00:00:00
99,0.202,2015-01-20 00:00:00
100,0.202,2015-01-19 00:00:00
101,0.2245,2015-01-16 00:00:00
102,0.2242,2015-01-15 00:00:00
