MARK,TRD_DATE,ps_ratio,TCP_1,
,2015-06-17 00:00:00,2.7221,225075475666.4700,
,2015-06-16 00:00:00,2.7065,223787694813.9600,
,2015-06-15 00:00:00,2.7550,227794124132.8800,
,2015-06-12 00:00:00,2.8571,236236243054.8900,
,2015-06-11 00:00:00,2.8519,235806982770.7200,
,2015-06-10 00:00:00,2.8865,238668717998.5200,
,2015-06-09 00:00:00,2.9384,242961320840.2200,
,2015-06-08 00:00:00,2.9921,247397010443.3100,
,2015-06-05 00:00:00,2.8208,233231421065.7000,
,2015-06-04 00:00:00,2.8329,234233028395.4300,
,2015-06-03 00:00:00,2.7394,226506343280.3700,
,2015-06-02 00:00:00,2.7290,225647822712.0300,
,2015-06-01 00:00:00,2.7515,227507950610.1000,
,2015-05-29 00:00:00,2.6512,219208918449.4800,
,2015-05-28 00:00:00,2.6823,221784480154.5000,
,2015-05-27 00:00:00,2.8519,235806982770.7200,
,2015-05-26 00:00:00,2.8761,237810197430.1800,
,2015-05-25 00:00:00,2.8727,237524023907.4000,
,2015-05-22 00:00:00,2.8156,232802160781.5300,
,2015-05-21 00:00:00,2.7325,225933996234.8100,
,2015-05-20 00:00:00,2.7238,225218562427.8600,
,2015-05-19 00:00:00,2.5850,213736931668.9600,
,2015-05-18 00:00:00,2.5170,208115883433.9200,
,2015-05-15 00:00:00,2.5618,211817549344.8000,
,2015-05-14 00:00:00,2.6347,217849893792.1600,
,2015-05-13 00:00:00,2.6331,217712795054.7200,
,2015-05-12 00:00:00,2.6463,218809584954.2400,
,2015-05-11 00:00:00,2.6579,219769276116.3200,
,2015-05-08 00:00:00,2.6281,217301498842.4000,
,2015-05-07 00:00:00,2.5983,214833721568.4800,
,2015-05-06 00:00:00,2.6065,215519215255.6800,
,2015-05-05 00:00:00,2.6298,217438597579.8400,
,2015-05-04 00:00:00,2.7392,226487114250.8800,
,2015-04-30 00:00:00,2.7690,228954891524.8000,
,2015-04-29 00:00:00,2.7607,228269397837.6000,
,2015-04-28 00:00:00,2.7690,228954891524.8000,
,2015-04-27 00:00:00,2.7226,225116126876.4800,
*1,2015-04-24 00:00:00,2.6762,221277362228.1600,
,2015-04-23 00:00:00,3.1115,228406496575.0400,
,2015-04-22 00:00:00,3.1657,232382359960.8000,
,2015-04-21 00:00:00,3.0928,227035509200.6400,
,2015-04-20 00:00:00,3.0443,223470942027.2000,
,2015-04-17 00:00:00,3.1619,232108162485.9200,
,2015-04-16 00:00:00,3.1750,233067853648.0000,
,2015-04-15 00:00:00,3.1096,228269397837.6000,
,2015-04-14 00:00:00,3.0443,223470942027.2000,
,2015-04-13 00:00:00,3.0891,226761311725.7600,
,2015-04-10 00:00:00,3.0816,226212916782.6000,
,2015-04-09 00:00:00,2.8015,205648106166.0000,
,2015-04-08 00:00:00,2.7890,204734114583.0400,
,2015-04-07 00:00:00,2.6163,192052481369.4700,
,2015-04-03 00:00:00,2.4669,181084582373.9500,
,2015-04-02 00:00:00,2.4591,180513337634.6000,
,2015-04-01 00:00:00,2.4840,182341320800.5200,
,2015-03-31 00:00:00,2.4513,179942092895.2500,
,2015-03-30 00:00:00,2.4373,178913852364.4200,
,2015-03-27 00:00:00,2.3470,172287413387.9600,
,2015-03-26 00:00:00,2.3517,172630160231.5700,
,2015-03-25 00:00:00,2.3206,170345181274.1700,
,2015-03-24 00:00:00,2.3890,175372134980.4500,
,2015-03-23 00:00:00,2.4015,176286126563.4100,
,2015-03-20 00:00:00,2.3844,175029388136.8400,
,2015-03-19 00:00:00,2.3641,173544151814.5300,
,2015-03-18 00:00:00,2.4139,177200118146.3700,
,2015-03-17 00:00:00,2.3968,175943379719.8000,
,2015-03-16 00:00:00,2.3984,176057628667.6700,
*4/3,2015-03-13 00:00:00,2.3330,171259172857.1300,
,2015-03-12 00:00:00,2.2891,166803463890.2000,
,2015-03-11 00:00:00,2.1731,158349041747.8200,
,2015-03-10 00:00:00,2.1590,157320801216.9900,
,2015-03-09 00:00:00,2.2186,161662261236.0500,
,2015-03-06 00:00:00,2.1072,153550585937.2800,
,2015-03-05 00:00:00,2.0978,152865092250.0600,
,2015-03-04 00:00:00,2.1276,155035822259.5900,
,2015-03-03 00:00:00,2.1323,155378569103.2000,
,2015-03-02 00:00:00,2.1997,160291273861.6100,
,2015-02-27 00:00:00,2.1935,159834278070.1300,
,2015-02-26 00:00:00,2.2060,160748269653.0900,
,2015-02-25 00:00:00,2.1637,157663548060.6000,
,2015-02-17 00:00:00,2.1935,159834278070.1300,
,2015-02-16 00:00:00,2.1825,159034535435.0400,
,2015-02-13 00:00:00,2.1872,159377282278.6500,
,2015-02-12 00:00:00,2.1731,158349041747.8200,
,2015-02-11 00:00:00,2.1527,156863805425.5100,
,2015-02-10 00:00:00,2.1590,157320801216.9900,
,2015-02-09 00:00:00,2.1198,154464577520.2400,
,2015-02-06 00:00:00,2.1182,154350328572.3700,
,2015-02-05 00:00:00,2.1621,157549299112.7300,
,2015-02-04 00:00:00,2.1496,156635307529.7700,
,2015-02-03 00:00:00,2.1872,159377282278.6500,
,2015-02-02 00:00:00,2.1370,155721315946.8100,
,2015-01-30 00:00:00,2.1841,159148784382.9100,
,2015-01-29 00:00:00,2.1794,158806037539.3000,
,2015-01-28 00:00:00,2.2045,160634020705.2200,
,2015-01-27 00:00:00,2.1935,159834278070.1300,
,2015-01-26 00:00:00,2.2484,163832991245.5800,
,2015-01-23 00:00:00,2.2578,164518484932.8000,
,2015-01-22 00:00:00,2.2421,163375995454.1000,
,2015-01-21 00:00:00,2.2609,164746982828.5400,
,2015-01-20 00:00:00,2.1684,158006294904.2100,
,2015-01-19 00:00:00,2.1684,158006294904.2100,
,2015-01-16 00:00:00,2.4098,175600632876.1900,
,2015-01-15 00:00:00,2.4067,175372134980.4500,
,2015-01-14 00:00:00,2.3220,169202691795.4700,
,2015-01-13 00:00:00,2.3017,167717455473.1600,
,2015-01-12 00:00:00,2.3158,168745696003.9900,
,2015-01-09 00:00:00,2.3644,172287413387.9600,
,2015-01-08 00:00:00,2.3456,170916426013.5200,
,2015-01-07 00:00:00,2.4271,176857371302.7600,
,2015-01-06 00:00:00,2.4741,180284839738.8600,
,2015-01-05 00:00:00,2.5118,183026814487.7400,
,2014-12-31 00:00:00,2.4835,180970333426.0800,
,2014-12-30 00:00:00,2.4302,177085869198.5000,
,2014-12-29 00:00:00,2.3393,170459430222.0400,
,2014-12-26 00:00:00,2.3675,172515911283.7000,
,2014-12-25 00:00:00,2.3032,167831704421.0300,
,2014-12-24 00:00:00,2.2060,160748269653.0900,
,2014-12-23 00:00:00,2.3126,168517198108.2500,
,2014-12-22 00:00:00,2.4051,175257886032.5800,
,2014-12-19 00:00:00,2.3518,171373421805.0000,
,2014-12-18 00:00:00,2.3346,170116683378.4300,
,2014-12-17 00:00:00,2.4083,175486383928.3200,
,2014-12-16 00:00:00,2.2562,164404235984.9300,
,2014-12-15 00:00:00,2.1292,155150071207.4600,
,2014-12-12 00:00:00,2.1856,159263033330.7800,
,2014-12-11 00:00:00,2.1825,159034535435.0400,
,2014-12-10 00:00:00,2.2248,162119257027.5300,
,2014-12-09 00:00:00,2.1496,156635307529.7700,
,2014-12-08 00:00:00,2.3879,174001147606.0100,
,2014-12-05 00:00:00,2.2781,166003721255.1100,
,2014-12-04 00:00:00,2.1888,159491531226.5200,
,2014-12-03 00:00:00,2.0539,149666121709.7000,
,2014-12-02 00:00:00,2.0571,149894619605.4400,
,2014-12-01 00:00:00,1.9113,139269467453.5300,
,2014-11-28 00:00:00,1.9505,142125691150.2800,
,2014-11-27 00:00:00,1.7733,129215560040.9700,
,2014-11-26 00:00:00,1.7576,128073070562.2700,
,2014-11-25 00:00:00,1.7215,125445344761.2600,
,2014-11-24 00:00:00,1.6902,123160365803.8600,
,2014-11-21 00:00:00,1.6933,123388863699.6000,
,2014-11-20 00:00:00,1.6667,121446631585.8100,
,2014-11-19 00:00:00,1.6667,121446631585.8100,
,2014-11-18 00:00:00,1.6635,121218133690.0700,
,2014-11-17 00:00:00,1.6870,122931867908.1200,
,2014-11-14 00:00:00,1.7137,124874100021.9100,
,2014-11-13 00:00:00,1.7325,126245087396.3500,
,2014-11-12 00:00:00,1.7560,127958821614.4000,
,2014-11-11 00:00:00,1.7670,128758564249.4900,
,2014-11-10 00:00:00,1.7466,127273327927.1800,
,2014-11-07 00:00:00,1.7106,124645602126.1700,
,2014-11-06 00:00:00,1.6996,123845859491.0800,
,2014-11-05 00:00:00,1.6965,123617361595.3400,
,2014-11-04 00:00:00,1.7012,123960108438.9500,
,2014-11-03 00:00:00,1.7419,126930581083.5700,
,2014-10-31 00:00:00,1.7294,126016589500.6100,
,2014-10-30 00:00:00,1.6353,119161652628.4100,
,2014-10-29 00:00:00,1.6149,117676416306.1000,
,2014-10-28 00:00:00,1.5945,116191179983.7900,
,2014-10-27 00:00:00,1.5710,114477445765.7400,
*2,2014-10-24 00:00:00,1.5961,116305428931.6600,
,2014-10-23 00:00:00,1.6841,116990922618.8800,
,2014-10-22 00:00:00,1.6611,115391437348.7000,
,2014-10-21 00:00:00,1.6595,115277188400.8300,
,2014-10-20 00:00:00,1.6726,116191179983.7900,
,2014-10-17 00:00:00,1.6644,115619935244.4400,
,2014-10-16 00:00:00,1.6776,116533926827.4000,
,2014-10-15 00:00:00,1.6710,116076931035.9200,
,2014-10-14 00:00:00,1.6644,115619935244.4400,
,2014-10-13 00:00:00,1.6611,115391437348.7000,
,2014-10-10 00:00:00,1.6710,116076931035.9200,
,2014-10-09 00:00:00,1.6776,116533926827.4000,
,2014-10-08 00:00:00,1.6874,117219420514.6200,
,2014-09-30 00:00:00,1.6677,115848433140.1800,
,2014-09-29 00:00:00,1.6644,115619935244.4400,
,2014-09-26 00:00:00,1.6644,115619935244.4400,
,2014-09-25 00:00:00,1.6743,116305428931.6600,
,2014-09-24 00:00:00,1.6907,117447918410.3600,
,2014-09-23 00:00:00,1.6611,115391437348.7000,
,2014-09-22 00:00:00,1.6545,114934441557.2200,
,2014-09-19 00:00:00,1.7072,118590407889.0600,
,2014-09-18 00:00:00,1.6989,118019163149.7100,
,2014-09-17 00:00:00,1.6874,117219420514.6200,
,2014-09-16 00:00:00,1.6858,117105171566.7500,
,2014-09-15 00:00:00,1.6957,117790665253.9700,
,2014-09-12 00:00:00,1.7055,118476158941.1900,
,2014-09-11 00:00:00,1.7055,118476158941.1900,
,2014-09-10 00:00:00,1.6989,118019163149.7100,
,2014-09-09 00:00:00,1.7203,119504399472.0200,
,2014-09-05 00:00:00,1.7384,120761137898.5900,
,2014-09-04 00:00:00,1.7351,120532640002.8500,
,2014-09-03 00:00:00,1.7269,119961395263.5000,
,2014-09-02 00:00:00,1.7187,119390150524.1500,
,2014-09-01 00:00:00,1.6940,117676416306.1000,
,2014-08-29 00:00:00,1.6858,117105171566.7500,
,2014-08-28 00:00:00,1.6693,115962682088.0500,
,2014-08-27 00:00:00,1.6841,116990922618.8800,
,2014-08-26 00:00:00,1.6759,116419677879.5300,
,2014-08-25 00:00:00,1.6792,116648175775.2700,
,2014-08-22 00:00:00,1.7022,118247661045.4500,
,2014-08-21 00:00:00,1.7006,118133412097.5800,
,2014-08-20 00:00:00,1.7220,119618648419.8900,
,2014-08-19 00:00:00,1.7401,120875386846.4600,
,2014-08-18 00:00:00,1.7516,121675129481.5500,
,2014-08-15 00:00:00,1.7401,120875386846.4600,
*4,2014-08-14 00:00:00,1.7335,120418391054.9800,
,2014-08-13 00:00:00,1.8894,121675129481.5500,
,2014-08-12 00:00:00,1.8805,121103884742.2000,
,2014-08-11 00:00:00,1.9000,122360623168.7700,
,2014-08-08 00:00:00,1.8699,120418391054.9800,
,2014-08-07 00:00:00,1.8628,119961395263.5000,
,2014-08-06 00:00:00,1.8894,121675129481.5500,
,2014-08-05 00:00:00,1.9195,123617361595.3400,
,2014-08-04 00:00:00,1.9390,124874100021.9100,
,2014-08-01 00:00:00,1.8982,122246374220.9000,
,2014-07-31 00:00:00,1.9284,124188606334.6900,
,2014-07-30 00:00:00,1.9071,122817618960.2500,
,2014-07-29 00:00:00,1.9195,123617361595.3400,
,2014-07-28 00:00:00,1.9124,123160365803.8600,
,2014-07-25 00:00:00,1.8131,116762424723.1400,
,2014-07-24 00:00:00,1.8024,116076931035.9200,
,2014-07-23 00:00:00,1.7315,111506973121.1200,
,2014-07-22 00:00:00,1.7262,111164226277.5100,
,2014-07-21 00:00:00,1.6942,109107745215.8500,
,2014-07-18 00:00:00,1.7031,109678989955.2000,
,2014-07-17 00:00:00,1.7013,109564741007.3300,
,2014-07-16 00:00:00,1.7049,109793238903.0700,
,2014-07-15 00:00:00,1.7244,111049977329.6400,
,2014-07-14 00:00:00,1.7244,111049977329.6400,
,2014-07-11 00:00:00,1.7155,110478732590.2900,
,2014-07-10 00:00:00,1.7155,110478732590.2900,
,2014-07-09 00:00:00,1.7120,110250234694.5500,
,2014-07-08 00:00:00,1.7616,113449205234.9100,
,2014-07-07 00:00:00,1.7492,112649462599.8200,
,2014-07-04 00:00:00,1.7581,113220707339.1700,
,2014-07-03 00:00:00,1.7670,113791952078.5200,
,2014-07-02 00:00:00,1.7545,112992209443.4300,
,2014-07-01 00:00:00,1.7492,112649462599.8200,
,2014-06-30 00:00:00,1.7581,113220707339.1700,
,2014-06-27 00:00:00,1.7421,112192466808.3400,
,2014-06-26 00:00:00,1.7421,112192466808.3400,
,2014-06-25 00:00:00,1.7332,111621222068.9900,
,2014-06-24 00:00:00,1.7386,111963968912.6000,
,2014-06-23 00:00:00,1.7332,111621222068.9900,
,2014-06-20 00:00:00,1.7474,112535213651.9500,
,2014-06-19 00:00:00,1.7350,111735471016.8600,
,2014-06-18 00:00:00,1.7492,112649462599.8200,
,2014-06-17 00:00:00,1.7811,114705943661.4800,
,2014-06-16 00:00:00,1.7971,115734184192.3100,
,2014-06-13 00:00:00,1.7953,115619935244.4400,
,2014-06-12 00:00:00,1.7226,110935728381.7700,
,2014-06-11 00:00:00,1.7415,112154383827.6800,
,2014-06-10 00:00:00,1.7371,111868761458.0000,
,2014-06-09 00:00:00,1.6972,109298160130.8800,
,2014-06-06 00:00:00,1.6824,108346085565.2800,
,2014-06-05 00:00:00,1.6898,108822122848.0800,
,2014-06-04 00:00:00,1.6750,107870048282.4800,
,2014-06-03 00:00:00,1.7016,109583782500.5600,
