,ev_2_recal,TRD_DATE,SRV,ev_2
0,2.06E+11,17/6/15 0:00,1.52E+11,206148325445.1500 
1,2.04E+11,16/6/15 0:00,1.50E+11,204203815090.3500 
2,2.10E+11,15/6/15 0:00,1.56E+11,209745669601.5300 
3,2.15E+11,12/6/15 0:00,1.61E+11,214898622041.7500 
4,2.13E+11,11/6/15 0:00,1.60E+11,213343013757.9100 
5,2.15E+11,10/6/15 0:00,1.61E+11,215287524112.7100 
6,2.17E+11,9/6/15 0:00,1.63E+11,216648681361.0700 
7,2.21E+11,8/6/15 0:00,1.67E+11,220732153106.1500 
8,2.16E+11,5/6/15 0:00,1.62E+11,215773651701.4100 
9,2.10E+11,4/6/15 0:00,1.56E+11,210134571672.4900 
10,2.11E+11,3/6/15 0:00,1.57E+11,210717924778.9300 
11,2.08E+11,2/6/15 0:00,1.54E+11,208287286835.4300 
12,2.09E+11,1/6/15 0:00,1.55E+11,209065090977.3500 
13,2.04E+11,29/5/15 0:00,1.50E+11,203912138537.1300 
14,2.04E+11,28/5/15 0:00,1.50E+11,203912138537.1300 
15,2.14E+11,27/5/15 0:00,1.60E+11,214120817899.8300 
16,2.18E+11,26/5/15 0:00,1.64E+11,217718162056.2100 
17,2.10E+11,25/5/15 0:00,1.57E+11,210426248225.7100 
18,2.05E+11,22/5/15 0:00,1.51E+11,205273295785.4900 
19,2.02E+11,21/5/15 0:00,1.48E+11,201967628182.3300 
20,2.01E+11,20/5/15 0:00,1.47E+11,200995373004.9300 
21,2.02E+11,19/5/15 0:00,1.48E+11,202064853700.0700 
22,1.99E+11,18/5/15 0:00,1.45E+11,198953637132.3900 
23,2.02E+11,15/5/15 0:00,1.48E+11,202064853700.0700 
24,2.06E+11,14/5/15 0:00,1.52E+11,206245550962.8900 
25,2.07E+11,13/5/15 0:00,1.54E+11,207315031658.0300 
26,2.00E+11,12/5/15 0:00,1.46E+11,199731441274.3100 
27,2.01E+11,11/5/15 0:00,1.47E+11,201189824040.4100 
28,1.99E+11,8/5/15 0:00,1.45E+11,198564735061.4300 
29,1.97E+11,7/5/15 0:00,1.43E+11,196717450224.3700 
30,1.96E+11,6/5/15 0:00,1.42E+11,196231322635.6700 
31,1.98E+11,5/5/15 0:00,1.44E+11,198273058508.2100 
32,2.06E+11,4/5/15 0:00,1.52E+11,205856648891.9300 
33,2.06E+11,30/4/15 0:00,1.53E+11,206342776480.6300 
34,2.03E+11,29/4/15 0:00,1.49E+11,202842657841.9900 
35,2.02E+11,28/4/15 0:00,1.49E+11,202356530253.2900 
36,2.07E+11,27/4/15 0:00,1.54E+11,207315031658.0300 
37,1.79E+11,24/4/15 0:00,1.51E+11,178600143012.4700 
38,1.82E+11,23/4/15 0:00,1.54E+11,181905810615.6300 
39,1.83E+11,22/4/15 0:00,1.55E+11,183072516828.5100 
40,1.79E+11,21/4/15 0:00,1.51E+11,179183496118.9100 
41,1.77E+11,20/4/15 0:00,1.49E+11,176558407139.9300 
42,1.81E+11,17/4/15 0:00,1.53E+11,181030780955.9700 
43,1.77E+11,16/4/15 0:00,1.50E+11,177433436799.5900 
44,1.74E+11,15/4/15 0:00,1.46E+11,173544416089.9900 
45,1.76E+11,14/4/15 0:00,1.48E+11,175683377480.2700 
46,1.78E+11,13/4/15 0:00,1.50E+11,178114015423.7700 
47,1.78E+11,10/4/15 0:00,1.50E+11,177627887835.0700 
48,1.81E+11,9/4/15 0:00,1.53E+11,180739104402.7500 
49,1.73E+11,8/4/15 0:00,1.45E+11,172766611948.0700 
50,1.72E+11,7/4/15 0:00,1.44E+11,171794356770.6700 
51,1.69E+11,3/4/15 0:00,1.41E+11,169169267791.6900 
52,1.71E+11,2/4/15 0:00,1.43E+11,170530425040.0500 
53,1.72E+11,1/4/15 0:00,1.44E+11,171794356770.6700 
54,1.73E+11,31/3/15 0:00,1.45E+11,172766611948.0700 
55,2.00E+11,30/3/15 0:00,1.48E+11,200307667202.0300 
56,1.92E+11,27/3/15 0:00,1.39E+11,191674603432.6400 
57,1.88E+11,26/3/15 0:00,1.35E+11,187794574772.2400 
58,1.86E+11,25/3/15 0:00,1.33E+11,186145562591.5700 
59,1.89E+11,24/3/15 0:00,1.36E+11,188764581937.3400 
60,1.92E+11,23/3/15 0:00,1.39E+11,191771604149.1500 
61,1.90E+11,20/3/15 0:00,1.37E+11,189637588385.9300 
62,1.87E+11,19/3/15 0:00,1.34E+11,187018569040.1600 
