,ev_2,TRD_DATE
0,206148325445.15,17/6/15 0:00
1,204203815090.35,16/6/15 0:00
2,209745669601.53,15/6/15 0:00
3,214898622041.75,12/6/15 0:00
4,213343013757.91,11/6/15 0:00
5,215287524112.71,10/6/15 0:00
6,216648681361.07,9/6/15 0:00
7,220732153106.15,8/6/15 0:00
8,215773651701.41,5/6/15 0:00
9,210134571672.49,4/6/15 0:00
10,210717924778.93,3/6/15 0:00
11,208287286835.43,2/6/15 0:00
12,209065090977.35,1/6/15 0:00
13,203912138537.13,29/5/15 0:00
14,203912138537.13,28/5/15 0:00
15,214120817899.83,27/5/15 0:00
16,217718162056.21,26/5/15 0:00
17,210426248225.71,25/5/15 0:00
18,205273295785.49,22/5/15 0:00
19,201967628182.33,21/5/15 0:00
20,200995373004.93,20/5/15 0:00
21,202064853700.07,19/5/15 0:00
22,198953637132.39,18/5/15 0:00
23,202064853700.07,15/5/15 0:00
24,206245550962.89,14/5/15 0:00
25,207315031658.03,13/5/15 0:00
26,199731441274.31,12/5/15 0:00
27,201189824040.41,11/5/15 0:00
28,198564735061.43,8/5/15 0:00
29,196717450224.37,7/5/15 0:00
30,196231322635.67,6/5/15 0:00
31,198273058508.21,5/5/15 0:00
32,205856648891.93,4/5/15 0:00
33,206342776480.63,30/4/15 0:00
34,202842657841.99,29/4/15 0:00
35,202356530253.29,28/4/15 0:00
36,207315031658.03,27/4/15 0:00
37,178600143012.47,24/4/15 0:00
38,181905810615.63,23/4/15 0:00
39,183072516828.51,22/4/15 0:00
40,179183496118.91,21/4/15 0:00
41,176558407139.93,20/4/15 0:00
42,181030780955.97,17/4/15 0:00
43,177433436799.59,16/4/15 0:00
44,173544416089.99,15/4/15 0:00
45,175683377480.27,14/4/15 0:00
46,178114015423.77,13/4/15 0:00
47,177627887835.07,10/4/15 0:00
48,180739104402.75,9/4/15 0:00
49,172766611948.07,8/4/15 0:00
50,171794356770.67,7/4/15 0:00
51,169169267791.69,3/4/15 0:00
52,170530425040.05,2/4/15 0:00
53,171794356770.67,1/4/15 0:00
54,172766611948.07,31/3/15 0:00
55,200307667202.03,30/3/15 0:00
56,191674603432.64,27/3/15 0:00
57,187794574772.24,26/3/15 0:00
58,186145562591.57,25/3/15 0:00
59,188764581937.34,24/3/15 0:00
60,191771604149.15,23/3/15 0:00
61,189637588385.93,20/3/15 0:00
62,187018569040.16,19/3/15 0:00
63,189637588385.93,18/3/15 0:00
64,184690551843.92,17/3/15 0:00
65,183332541812.78,16/3/15 0:00
66,180810523183.52,13/3/15 0:00
67,180713522467.01,12/3/15 0:00
68,177900501688.22,11/3/15 0:00
69,178773508136.81,10/3/15 0:00
70,180713522467.01,9/3/15 0:00
71,177997502404.73,6/3/15 0:00
72,177609499538.69,5/3/15 0:00
73,180713522467.01,4/3/15 0:00
74,180519521033.99,3/3/15 0:00
75,186048561875.06,2/3/15 0:00
76,185854560442.04,27/2/15 0:00
77,186824567607.14,26/2/15 0:00
78,182459535364.19,25/2/15 0:00
79,186048561875.06,17/2/15 0:00
80,184787552560.43,16/2/15 0:00
81,185951561158.55,13/2/15 0:00
82,183138540379.76,12/2/15 0:00
83,182556536080.7,11/2/15 0:00
84,182653536797.21,10/2/15 0:00
85,180325519600.97,9/2/15 0:00
86,180131518167.95,6/2/15 0:00
87,185369556859.49,5/2/15 0:00
88,186339564024.59,4/2/15 0:00
89,187891575488.75,3/2/15 0:00
90,187115569756.67,2/2/15 0:00
91,189443586952.91,30/1/15 0:00
92,188376579071.3,29/1/15 0:00
93,188279578354.79,28/1/15 0:00
94,190025591251.97,27/1/15 0:00
95,195069628510.49,26/1/15 0:00
96,197203644273.71,23/1/15 0:00
97,193905619912.37,22/1/15 0:00
98,188764581937.34,21/1/15 0:00
99,181974531781.64,20/1/15 0:00
100,180228518884.46,19/1/15 0:00
101,193323615613.31,16/1/15 0:00
102,195748633526.06,15/1/15 0:00
103,189249585519.89,14/1/15 0:00
104,188958583370.36,13/1/15 0:00
105,189443586952.91,12/1/15 0:00
106,192644610597.74,9/1/15 0:00
107,194002620628.88,8/1/15 0:00
108,200210666485.52,7/1/15 0:00
109,201471675800.15,6/1/15 0:00
110,206806715208.2,5/1/15 0:00
111,197009642840.69,31/12/14 0:00
112,184787552560.43,30/12/14 0:00
113,182750537513.72,29/12/14 0:00
114,176445490940.57,26/12/14 0:00
115,171013450816.01,25/12/14 0:00
116,169170437202.32,24/12/14 0:00
117,176154488791.04,23/12/14 0:00
118,175863486641.51,22/12/14 0:00
119,173535469445.27,19/12/14 0:00
120,174893479476.41,18/12/14 0:00
121,177900501688.22,17/12/14 0:00
122,174020473027.82,16/12/14 0:00
123,171789456548.09,15/12/14 0:00
124,175572484491.98,12/12/14 0:00
125,178870508853.32,11/12/14 0:00
126,178094503121.24,10/12/14 0:00
127,172953465146.21,9/12/14 0:00
128,181489528199.09,8/12/14 0:00
129,173341468012.25,5/12/14 0:00
130,175572484491.98,4/12/14 0:00
131,170819449382.99,3/12/14 0:00
132,168200430037.22,2/12/14 0:00
133,165387409258.43,1/12/14 0:00
134,167909427887.69,28/11/14 0:00
135,161798382747.56,27/11/14 0:00
136,160149370566.89,26/11/14 0:00
137,159955369133.87,25/11/14 0:00
138,160634374149.44,24/11/14 0:00
139,153068318261.66,21/11/14 0:00
140,151807308947.03,20/11/14 0:00
141,151322305364.48,19/11/14 0:00
142,152292312529.58,18/11/14 0:00
143,154038325426.76,17/11/14 0:00
144,155978339756.96,14/11/14 0:00
145,154426328292.8,13/11/14 0:00
146,156366342623.0,12/11/14 0:00
147,155299334741.39,11/11/14 0:00
148,155105333308.37,10/11/14 0:00
149,153359320411.19,7/11/14 0:00
150,152680315395.62,6/11/14 0:00
151,152292312529.58,5/11/14 0:00
152,153262319694.68,4/11/14 0:00
153,152389313246.09,3/11/14 0:00
154,153359320411.19,31/10/14 0:00
155,151225304647.97,30/10/14 0:00
156,151613307514.01,29/10/14 0:00
157,149673293183.81,28/10/14 0:00
158,147345275987.57,27/10/14 0:00
159,155718165973.59,24/10/14 0:00
160,155815166690.1,23/10/14 0:00
161,156785173855.2,22/10/14 0:00
162,156979175288.22,21/10/14 0:00
163,158240184602.85,20/10/14 0:00
164,158240184602.85,17/10/14 0:00
165,157852181736.81,16/10/14 0:00
166,158822188901.91,15/10/14 0:00
167,159792196067.01,14/10/14 0:00
168,161053205381.64,13/10/14 0:00
169,160374200366.07,10/10/14 0:00
